segment_id,en_verb,de_verb,source_text,target_text
3,comprise,umfassen,"1. A system (100) for automated oven configuration, said system comprising:","1. System (100) zur automatisierten Ofenkonfiguration, wobei das genannte System umfasst:"
4,comprise,umfassend,"a meal card (102) comprising a radio-frequency identification, RFID, tag (103) that is configured to identify a type of meal, cooking/heating time and a temperature setting;","eine Speisekarte (102), umfassend ein RFID-Tag (103) (Radiofrequenz-Identifikation), das konfiguriert ist, eine Art der Speise, eine Gar-/Erhitzungszeit und eine Temperatureinstellung zu identifizieren;"
4,configure,konfigurieren,"a meal card (102) comprising a radio-frequency identification, RFID, tag (103) that is configured to identify a type of meal, cooking/heating time and a temperature setting;","eine Speisekarte (102), umfassend ein RFID-Tag (103) (Radiofrequenz-Identifikation), das konfiguriert ist, eine Art der Speise, eine Gar-/Erhitzungszeit und eine Temperatureinstellung zu identifizieren;"
4,identify,identifizieren,"a meal card (102) comprising a radio-frequency identification, RFID, tag (103) that is configured to identify a type of meal, cooking/heating time and a temperature setting;","eine Speisekarte (102), umfassend ein RFID-Tag (103) (Radiofrequenz-Identifikation), das konfiguriert ist, eine Art der Speise, eine Gar-/Erhitzungszeit und eine Temperatureinstellung zu identifizieren;"
5,comprise,umfassend,"an oven (104) comprising an RFID reader (105) that is configured to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","einen Ofen (104), umfassend ein RFID-Lesegerät (105), das konfiguriert ist, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
5,configure,konfigurieren,"an oven (104) comprising an RFID reader (105) that is configured to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","einen Ofen (104), umfassend ein RFID-Lesegerät (105), das konfiguriert ist, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
5,read,lesen,"an oven (104) comprising an RFID reader (105) that is configured to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","einen Ofen (104), umfassend ein RFID-Lesegerät (105), das konfiguriert ist, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
5,determine,bestimmen,"an oven (104) comprising an RFID reader (105) that is configured to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","einen Ofen (104), umfassend ein RFID-Lesegerät (105), das konfiguriert ist, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
6,configure,konfigurieren,a central programming unit (210) configured to automatically set the temperature and cooking/heating time in the oven (104) based on the information received by the RFID tag (102) and RFID reader (105);,"eine zentrale Programmiereinheit (210), die konfiguriert ist, um die Temperatur und die Gar-/Erhitzungszeit in dem Ofen (104) basierend auf den durch das RFID-Tag (102) und das RFID-Lesegerät (105) empfangenen Informationen automatisch einzustellen;"
6,set,einstellen,a central programming unit (210) configured to automatically set the temperature and cooking/heating time in the oven (104) based on the information received by the RFID tag (102) and RFID reader (105);,"eine zentrale Programmiereinheit (210), die konfiguriert ist, um die Temperatur und die Gar-/Erhitzungszeit in dem Ofen (104) basierend auf den durch das RFID-Tag (102) und das RFID-Lesegerät (105) empfangenen Informationen automatisch einzustellen;"
6,receive,empfangen,a central programming unit (210) configured to automatically set the temperature and cooking/heating time in the oven (104) based on the information received by the RFID tag (102) and RFID reader (105);,"eine zentrale Programmiereinheit (210), die konfiguriert ist, um die Temperatur und die Gar-/Erhitzungszeit in dem Ofen (104) basierend auf den durch das RFID-Tag (102) und das RFID-Lesegerät (105) empfangenen Informationen automatisch einzustellen;"
8,include,beinhaltet,"the system further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the system further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das System ferner Menüeinstellungen (216) beinhaltet, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das System ferner einen Speicher (212) beinhaltet, um die Menüeinstellungen (216), die durch die zentrale Programmiereinheit (210) verändert wurden, zu speichern."
8,configure,konfigurieren,"the system further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the system further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das System ferner Menüeinstellungen (216) beinhaltet, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das System ferner einen Speicher (212) beinhaltet, um die Menüeinstellungen (216), die durch die zentrale Programmiereinheit (210) verändert wurden, zu speichern."
8,alter,verändert,"the system further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the system further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das System ferner Menüeinstellungen (216) beinhaltet, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das System ferner einen Speicher (212) beinhaltet, um die Menüeinstellungen (216), die durch die zentrale Programmiereinheit (210) verändert wurden, zu speichern."
8,determine,bestimmung,"the system further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the system further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das System ferner Menüeinstellungen (216) beinhaltet, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das System ferner einen Speicher (212) beinhaltet, um die Menüeinstellungen (216), die durch die zentrale Programmiereinheit (210) verändert wurden, zu speichern."
8,include,beinhaltet,"the system further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the system further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das System ferner Menüeinstellungen (216) beinhaltet, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das System ferner einen Speicher (212) beinhaltet, um die Menüeinstellungen (216), die durch die zentrale Programmiereinheit (210) verändert wurden, zu speichern."
8,store,speichern,"the system further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the system further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das System ferner Menüeinstellungen (216) beinhaltet, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das System ferner einen Speicher (212) beinhaltet, um die Menüeinstellungen (216), die durch die zentrale Programmiereinheit (210) verändert wurden, zu speichern."
8,alter,verändert,"the system further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the system further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das System ferner Menüeinstellungen (216) beinhaltet, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das System ferner einen Speicher (212) beinhaltet, um die Menüeinstellungen (216), die durch die zentrale Programmiereinheit (210) verändert wurden, zu speichern."
9,include,aufweist,"2. The system of claim 1, wherein the system includes a meal carrier (101) that includes the meal card (102) to be provided in close proximity to the RFID reader (105).","2. System nach Anspruch 1, wobei das System einen Speisenträger (101) einschließlich der Speisenkarte (102) aufweist, der in unmittelbarer Nähe des RFID-Lesegeräts (105) bereitzustellen ist."
9,provide,bereitzustellen,"2. The system of claim 1, wherein the system includes a meal carrier (101) that includes the meal card (102) to be provided in close proximity to the RFID reader (105).","2. System nach Anspruch 1, wobei das System einen Speisenträger (101) einschließlich der Speisenkarte (102) aufweist, der in unmittelbarer Nähe des RFID-Lesegeräts (105) bereitzustellen ist."
10,locate,befindet,"3. The system of claim 1 or 2, wherein the RFID reader (105) is located in, on, or around the oven (104).","3. System nach Anspruch 1 oder 2, wobei sich das RFID-Lesegerät (105) in, an oder um den Ofen (104) befindet."
11,locate,befindet,"4. The system of claim 3, wherein the RFID reader (105) is located in a door (104a) of the oven (104), in use.","4. System nach Anspruch 3, wobei sich das RFID-Lesegerät (105) im Gebrauch in einer Tür (104a) des Ofens (104) befindet."
12,provide,bereitgestellt,"5. The system of claim 4, wherein the RFID tag (103) is provided in close proximity to, or on, the door (104a) of the oven (104).","5. System nach Anspruch 4, wobei das RFID-Tag (103) in unmittelbarer Nähe zu oder an der Tür (104a) des Ofens (104) bereitgestellt ist."
13,include,einschließlich,6. An aircraft galley including the system of any preceding claim.,6. Flugzeugbordküche einschließlich des Systems nach einem der vorhergehenden Ansprüche.
14,comprise,umfasst,"7. A method for automated oven configuration, the method comprising:","7. Verfahren zur automatisierten Ofenkonfiguration, wobei das Verfahren Folgendes umfasst:"
15,provide,bereitstellen,"providing a meal card (102) that includes a radio-frequency identification, RFID, tag (103) to identify a type of meal, cooking/heating time and a temperature setting;","Bereitstellen einer Speisekarte (102), die ein RFID-Tag (103) zur Funkfrequenzidentifikation einschließt, um eine Art der Speise, eine Gar-/Erhitzungszeit und eine Temperatureinstellung zu identifizieren;"
15,include,einschließt,"providing a meal card (102) that includes a radio-frequency identification, RFID, tag (103) to identify a type of meal, cooking/heating time and a temperature setting;","Bereitstellen einer Speisekarte (102), die ein RFID-Tag (103) zur Funkfrequenzidentifikation einschließt, um eine Art der Speise, eine Gar-/Erhitzungszeit und eine Temperatureinstellung zu identifizieren;"
